35.12349429502392,89.12240704599775,59.81975608270067,22.36047127314037,68.71705342912729,36.53618833636422,79.24168355969812,8.223516511379469,36.85789244063494,74.22392742188836,1,1,0,0
14.641707643139767,91.94568114552678,4.234284216147499,48.6609879486251,6.260206668313584,89.67316403232113,13.365069021952426,66.24934565382891,93.00695526733523,81.9197022537856,1,1,0,0
9.34576225687309,88.72421302090791,72.83452354040067,19.563936073812947,33.69014596569061,31.700419011610958,46.239853772755815,94.27652587629639,96.26513042189896,54.44147248553548,1,1,0,1
0.27019946791352334,90.57406084603616,56.72556615240668,60.093497492643934,24.53497512234274,9.884973552487331,97.39887239635297,21.190973815327574,25.956795232937946,83.19698476188775,1,1,0,0
88.23201316548251,20.049870566973873,7.986449942150886,91.3923844818264,69.74053640067875,49.746228562573336,24.891080451486726,90.68020038747561,87.91575864668944,35.950706348779306,0,0,0,0
40.02966463237468,37.78514929894866,92.2692139014134,13.523773574754527,1.0456337260007054,56.24107181449538,39.80261818369441,66.10659114273217,58.03898178853368,33.73476717905649,0,0,0,0
37.658105602067614,6.75929752173452,16.668946432990637,85.32530811317032,58.19659155265471,46.84145491556847,14.264741674943448,77.91923683659147,91.06943690088556,63.39078973126958,1,0,1,1
47.83408938259175,83.53157858761945,24.52426534426486,74.00505740416517,18.369722005861377,68.63764630731879,17.86992438218532,78.77459828521754,73.42582209337326,75.04374265985234,1,1,1,1
10.473777920173777,17.28617324756174,6.718023571404852,77.73558328684854,65.64285215886474,46.229234059492164,3.4524948038217818,55.22771775810763,36.49457634408504,11.562921516885606,1,0,1,1
60.487233879984835,38.41131422897705,21.333048759724726,14.443789681084718,72.20478779333415,11.169883602899155,33.60044438994913,87.92203199685322,18.772241722269012,24.193962250603473,0,1,1,1
47.35209240377286,28.58944488029762,40.17792512291943,19.31060155771611,91.21417510682662,77.11072019588772,94.05009505594768,54.647340825906035,71.59387816726486,45.04977018030927,1,1,0,1
1.4013494101048907,84.00424007081044,51.73303966556717,2.1858753164544553,23.816949206513083,47.54118563457796,79.27555265028539,32.45183029750716,43.90592651376997,13.027172333775683,0,0,0,1
14.607862598660859,12.274214583028941,45.47716008527232,84.19043328585357,19.80417156331885,75.15501845425072,59.119942779134384,76.1854534747374,56.63952753120333,84.96990137581989,1,1,0,1
56.870797472370796,42.10157631304744,82.34005653179968,60.21845784742076,2.73969498580916,33.37303790049884,43.22569805135591,31.41841295225507,86.71300841816803,8.527577815411725,1,1,0,0
36.40695459725368,72.37889164674256,20.18681990683421,20.869903520741172,76.10984202541574,11.433194456539242,52.30619255263901,79.61986869603938,24.53985570719286,87.16410303891898,1,1,0,1
34.82249673485458,44.6249841336521,11.774646005858658,13.534028623837912,67.14480427770775,4.712365004950425,81.96127255389321,12.798408118784854,47.14119264469006,31.147930357338783,0,1,1,0
3.7883370381296633,89.12548173120554,25.53304290050864,27.9114658114899,99.43426051691065,41.57320601587847,5.774351498292896,93.4972401447541,61.55939696292755,61.11046651055451,1,0,0,0
0.9650333136507205,71.03224802520103,56.80359359901951,56.2037796601221,54.30726584340613,67.03328531907034,9.83888312619241,74.10342493015565,20.242192487321166,12.887830897558361,1,0,0,0
67.92073409257075,47.92988591194284,98.8354986586822,2.5157435356374047,84.169187348089,91.93269352406152,80.64720216770918,26.871947919775263,91.41416429096564,83.86510342786909,0,0,1,1
12.25835216528096,45.00640943933378,28.86836651568957,99.70705428500997,78.58606661080245,14.030123270680338,82.43489308643531,72.88174533071022,83.17533560100165,61.92106901953716,0,0,1,0
50.015803138108616,57.9690676705531,35.04377458802224,34.99660126096574,55.87949469968974,24.58643780499017,58.60893491833236,94.3323141328496,70.16406381712858,88.3253695572288,1,0,1,1
92.62585089556754,7.2252108076408135,64.67240445825806,88.0637575448851,59.34270943002351,30.49855006647998,74.79812763713076,70.15580736535215,56.09423418467488,25.568950253632373,0,0,0,0
25.319641472437816,89.60200892300925,13.54354705544758,47.20764479011337,77.91127327314591,47.92540634243812,88.34937357350732,89.86106908118265,24.324289122571972,30.112479038747253,1,0,1,1
20.830807929529584,6.007746632983901,99.49913139933871,90.316657234206,86.21937986985235,58.601744883981354,80.75358957515206,74.84234504434764,81.83839252868323,68.416425675731,1,1,1,1
63.60456984473423,84.94127671533967,71.40438424634087,97.9670056969158,8.445487131607866,64.66423167700938,25.52017108369412,70.07689533421221,89.61759669043879,62.37036308172623,0,1,1,0
25.4389700710255,72.63518742533512,96.93254529449253,5.910381629344352,54.19857348646945,31.818430200077096,84.42908368744591,62.20208604112817,94.35160340479614,7.367905595937407,0,0,1,0
33.58302174465694,20.872106035117312,49.24110122428898,3.5272933580281274,52.9190725409877,74.05403915538386,29.874825456392816,32.40397874543795,32.78931488670113,72.77769159795635,0,1,1,1
6.7892082998965435,73.14244411886493,73.65226692290501,43.51403213338029,25.866110107391194,5.869677018914221,80.17661742257742,64.36584477810516,70.7490477345608,70.43967377534256,0,1,1,0
3.665425876368933,28.81587773762306,60.86048225592362,46.13758444486684,81.73533973989004,70.09743876945883,8.26442619951776,98.71638848436451,63.906978000345674,62.06987530445408,1,1,1,0
30.894107813527604,53.377660351049116,82.97494431718246,58.834280238098415,3.2993979710249866,40.921329940675996,42.060447290921374,55.983930784424516,86.95493485815643,71.08572957447107,1,1,0,0
96.48396365697691,0.5348456261046852,62.86530951660014,68.74433362448231,8.18554439040321,2.5626094443488956,17.160979310611367,40.004194982878516,71.56645786907731,68.36796752763684,1,0,1,0
65.19235273180644,19.126393535002773,45.813850011316084,61.96581262149282,17.00280348420953,14.358960499931229,69.08365273976742,83.04569274433705,21.832574742642365,14.853960315336412,0,0,1,0
79.60406159957758,34.2749909399396,25.387525906473485,78.87807617945735,46.50353606739001,92.59333447127874,63.38019944995285,2.608200790239168,38.42645555843136,66.6113271989378,0,1,1,1
51.07480500001023,18.09738626191407,42.728581724081735,29.825993041967045,64.31201849542384,68.43219498986286,57.3251091913233,7.91613823667986,79.72877533113602,80.16950627842881,1,0,0,1
99.84551904676202,0.54391118924495,30.122422663935655,9.772789159108031,94.97531850075542,19.7118382132351,66.6756255255909,21.57013586153266,19.493241266688145,97.39091086485607,0,1,0,1
33.10612971296185,15.566765867986154,5.736710412446733,84.22065774665938,54.68930692306535,22.06529912400339,75.15873975471011,68.6364369181581,26.354399002340056,40.042197519766695,1,1,0,1
93.63510801796578,31.820568690621144,46.835730914979536,11.764800398533326,14.025437123969109,22.011344619231167,72.87597887573597,31.645210900220988,90.57751758946758,4.480070847663098,0,1,1,1
89.86386117957848,80.47756997746967,73.55928556719304,21.08784823502804,44.331471227474935,1.130902259633615,42.726919535107434,75.53524193551547,57.9229825178254,16.494949516252213,1,0,1,1
30.812561282735462,65.49381095797855,64.51549219923429,72.0181082924998,94.20202491802986,76.33518904859828,31.237579298348027,11.523900396203357,99.3452741998298,85.35975643702552,0,0,1,0
36.31677014679347,23.79148130473595,98.9720349798062,1.466443543668594,67.51247495534732,66.48373682894996,41.839891934574766,93.19765296550219,48.469301365147864,84.50996180673265,0,1,1,1
74.31179361893821,94.326529281327,78.3405759353663,85.62300389588196,33.98242284920779,50.23938531470671,74.68374183864566,21.809830353569172,76.38449939200461,84.03494681999108,0,1,0,0
92.66441234587106,55.88962258831531,21.934166617664864,39.736478757162615,97.0825253373597,44.05124664489236,7.473098434855663,80.83874300174179,45.26971805415327,67.28963122392439,1,0,1,1
63.13925076130098,3.7423147483554797,58.63771514130064,26.114839611192807,72.32122749643523,42.535518937607556,66.60300460210125,22.300644584634966,88.70966348323364,80.43924764732677,0,1,1,1
39.55973591643017,54.81930313548964,47.16662250256749,49.6780977548268,91.54553801155438,86.27797623558297,77.03428498198096,89.12848346327652,7.286233272510145,89.62902760989148,1,0,0,1
51.07123919494472,0.23150709894583787,52.998961899569416,88.45985764160936,45.86264118848881,54.21082604668813,2.878066545222513,79.11871785892191,43.12579556342245,55.72447472824974,1,0,0,0
4.636622655790401,62.18358647681478,89.8516721130633,33.895969366470915,11.136854163474963,19.220570287351833,98.57224548478423,36.51496962732496,6.55608318311508,81.19681902331946,0,0,1,0
58.49214098505527,60.1735083334352,97.73139141493292,2.5549217249692058,65.73900630409808,56.522359470213345,82.81732797999466,97.23860542988518,71.87406337168018,37.732132164623465,1,1,1,1
50.26422351262128,48.47055794317503,78.12573469370108,27.156053107214937,10.323062865192556,54.59031099651862,24.099106525339298,13.092811508411796,37.44876526156495,46.52152040830882,1,1,1,0
19.79536456218174,53.37221995692572,39.81098372172801,40.28804968092384,33.87739681994877,48.06208878685826,87.66087474632218,38.95809648299397,57.98072621821766,55.9436583355504,0,1,1,1
57.4499997803526,14.619159429571226,26.037262112309,29.181614444989535,39.14582498125401,71.04001272415233,39.19799665709757,85.06356312913968,3.712378424650531,43.47994006694126,1,0,1,1
33.768908087155914,20.60149589702407,95.51250518256714,64.20660295271183,43.73613907396157,17.58982768046601,30.332808474099537,13.859734950941395,82.73132379202379,60.20628520361429,0,1,1,0
25.813293901482083,21.618472393418575,15.641603685915062,87.455315421067,10.83156259955893,93.99219355833908,5.0880051337927945,97.83506350040133,78.23114420184619,37.08469716028563,0,1,1,1
49.387433253781474,9.457476682831988,96.88731958090041,90.84002695044714,35.393148984917374,54.43086145016807,65.11179741686242,50.80971025731169,2.691998339939594,82.53143278247722,1,1,0,1
34.55134804376067,64.93733944835596,51.90471069345348,15.57430814439542,18.08890215955924,28.305381176140855,14.31828760099455,0.806580882753205,55.41597905453144,20.367682344922176,0,0,0,1
44.43269113555761,97.81469468739581,2.2609427534254323,66.72399614221167,99.90793161877808,73.23514343018513,70.89169886964248,87.54096578826487,88.69978996074977,46.26245965016882,1,1,0,0
34.31962937712058,35.58114525163967,79.0875371758158,57.70517113618616,5.51571958956859,23.07541375018898,86.26318559541676,41.88661353018165,41.1500047114861,19.15635190598732,1,0,1,1
79.36420911045657,59.18279441475275,71.92226683956736,80.17285695478913,52.87915492968946,44.89493987696832,46.704162670706374,38.367406046882444,84.2438196362463,51.90870997422411,0,0,0,0
64.94832731320413,34.57271931675536,72.28304317016553,34.68556612663745,30.53769574214309,72.8686506615654,53.590259852171926,4.790233272576138,50.210853959408155,22.539707377250274,0,0,1,0
33.862078234845825,49.26078371081406,35.1763150326712,56.84724105678085,22.11964878142205,50.41779729340509,83.17506158439531,25.576101698740462,65.65920793852284,93.94265930655581,0,1,1,1
18.91691963431955,32.65414047112779,42.777659214249496,32.31952010029532,70.30023267449485,84.68391427583853,15.873103520019516,87.16284823494058,6.091675893331461,5.820851754281464,0,1,0,1
58.46374935551623,17.985651683583825,99.93237616914892,12.163704087979642,19.370715000204207,99.55170504222727,98.58662602724951,85.04432503457953,11.5556149781902,87.85708694823062,1,1,1,1
95.50865563734634,92.00638845422667,20.909080269663605,17.413155802696334,56.935617456216015,64.94009020989398,61.52078089556068,42.57724646274114,63.14268092935674,37.75299440779196,0,0,0,0
98.7166989375904,76.37225803608304,80.99943144922945,58.59330338593553,90.97760030976127,80.95932796340357,53.21718928433662,81.62833368508981,13.902266669106766,11.779137491738323,1,1,0,1
15.566862905171108,91.78369911692849,5.092284407650971,92.09781648298677,48.627301187610136,5.786224482761792,84.19581961624671,34.45082431856985,95.95513032963136,88.85578015698434,1,0,0,0
74.26881850803464,72.44135567450954,48.2607293310767,90.89594220644123,67.44806185794096,35.738200474105454,80.63038566023964,94.87074032908691,88.19137448099796,91.93813452087176,1,1,0,1
91.77492210588657,24.259459193897847,90.68562577993899,21.98736710696916,68.89317469550224,75.03100996035215,44.892587767050216,74.92983385237433,25.909617247513694,82.60880641435574,0,0,1,1
20.31845500271582,55.53261627727461,20.899376933498125,97.3373992042778,56.81582279649988,71.08372035818391,99.5856697136623,60.57337952457391,65.10176234655263,86.28402770225813,0,1,0,0
74.38180525646312,53.38058875198941,17.368902433599388,98.71665432311595,71.50971380523077,38.988529544565445,55.84794584270571,46.78756716653586,79.81055223849638,56.31922546847727,0,1,0,1
23.84591791876526,33.299549744711484,58.84684198696996,69.9358848270512,51.730869230115715,55.891862781010104,95.24207576108766,78.78250418855947,71.08464291209916,45.55335189487892,0,0,1,0
17.295038987461474,52.52721971928583,98.70525966830877,22.407897730246475,13.498873420518652,72.53713883093353,87.45606238983875,31.38331570333652,0.5286741677920315,23.460284640319394,1,0,0,1
12.04837087443672,50.68317752934135,27.626222492330932,11.7850307224734,45.19840313253483,65.09844603109518,83.32704929060313,23.73324148157846,30.29337840513279,56.07957876656102,1,0,0,0
34.46298750043757,63.27457165911514,22.55879745749728,14.61196716225862,43.599586173591234,35.68834897973606,24.35923484211654,90.72899937929783,54.5735314976522,54.27768722354463,1,0,1,0
75.399958495949,45.161336610389235,37.762174401580076,64.50014710639618,74.88837348865573,64.55185983858726,95.94224339429512,16.300121996333594,45.27910795809446,93.64471495685994,0,1,1,1
41.46830259850513,41.9539218555718,36.0397776494917,97.27137143773363,38.64577095427039,20.962612641315925,21.88662895965544,76.71034745235704,6.517730298407553,16.460664942298063,0,0,0,0
32.7590631367004,57.570509130164204,84.92936118565306,3.8346698381702904,40.93742186714198,53.216109378744726,52.67815283852033,44.50060530088208,38.87411316951722,42.66904590176953,0,1,1,0
2.2544377168813967,85.80949413390493,53.64928680415332,98.25185592033498,45.272701865006304,0.8688490936218263,39.01278807157276,65.50947612747349,55.19488875089338,42.6746038587237,1,1,1,1
70.94454458351998,2.7970194382671565,42.01129250681292,76.51362842534827,67.16514158556484,4.501055263103215,5.709464724353397,42.59845969421111,64.68482534862439,60.03587414427278,1,0,0,0
25.90709345044855,55.54818657909792,52.295239205246304,68.98947680612903,9.373625774240658,29.784615157992434,49.007778594260444,40.27577831424401,51.59315036360266,16.752124149492044,0,1,1,0
16.20285203993628,29.634497286531314,79.24146577941946,76.33104552843234,0.6265231805144378,73.51673466393227,72.54299612234381,64.3538529144591,18.616302266070118,87.84817285285142,0,0,1,1
83.41246989847319,36.07899908384743,41.851588570023814,24.800036817761562,0.7284946612820753,79.533782638126,53.95089380478393,70.09196383659709,43.3661099905544,95.33949964199233,1,0,0,0
19.98788612804421,24.104482448271114,13.5986294079392,82.55811781413708,69.42244734671857,62.04861034708614,95.09009092835949,10.967072007329183,8.850080092080482,44.41395643331142,1,1,0,1
39.31419257845824,2.2390235197956687,24.932642682022298,43.39773159516602,65.22669570968111,12.95861022179845,54.27971305158429,58.28213943111283,15.88306075257373,6.795243768727055,0,1,1,0
66.47547412191913,35.53702703643526,13.628082231018745,8.709067121184999,43.69011370382723,58.05066926668959,88.73535303017208,99.26269705745541,66.69728869438877,47.75732844411935,0,1,0,0
